File_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,Class
TT_pos5_04.csv,150.536,107.664,150.536,109.612,150.527,110.889,150.531,112.224,149.227,113.516,149.245,116.742,148.609,117.412,148.564,118.718,148.596,122.576,148.59,123.889,148.588,127.126,148.566,127.818,148.608,131.695,148.586,132.992,148.591,136.877,148.604,138.193,149.229,142.716,149.225,143.38,149.224,144.682,149.237,147.932,5
TT_pos4_01.csv,153.117,108.321,153.114,110.917,153.117,111.569,153.137,112.845,153.747,114.812,153.773,116.738,153.763,118.044,153.787,119.991,154.437,121.938,154.431,122.631,156.362,126.48,157.029,127.794,157.68,130.397,158.308,132.348,158.95,136.227,158.984,137.553,159.638,140.125,160.256,142.699,162.854,145.971,163.496,147.923,4
TT_pos1_02.csv,156.38,105.704,158.301,107.018,158.973,108.306,159.635,110.245,161.557,111.569,163.492,112.859,164.807,116.09,166.105,116.756,168.052,117.421,169.35,120.635,171.298,121.938,172.616,121.962,174.57,123.899,177.16,126.476,179.085,127.133,180.419,128.464,183.633,130.387,184.951,132.325,186.904,132.981,189.51,134.942,1
TT_pos3_08.csv,153.792,109.619,153.788,110.903,153.78,110.912,154.412,112.21,153.805,112.85,155.064,114.816,155.71,116.749,157.661,118.701,158.296,120.004,158.944,122.591,158.999,123.893,160.91,127.117,162.85,128.44,163.505,131.042,164.191,132.332,165.475,133.639,167.419,137.505,168.71,138.167,169.386,141.417,170.029,142.708,3
TT_pos4_03.csv,153.123,107.661,153.12,110.245,153.121,110.917,153.122,111.577,153.12,112.869,153.125,116.096,153.136,117.396,153.77,120.656,153.141,121.926,153.756,123.241,153.761,125.832,154.419,128.44,155.709,131.688,155.07,132.969,156.361,135.591,157.657,138.172,158.295,142.059,158.964,143.388,158.955,145.975,158.993,147.921,4
TT_pos5_01.csv,149.877,110.254,149.891,111.55,149.229,111.571,148.597,112.85,148.596,115.453,148.592,117.406,148.599,118.062,148.582,121.277,148.58,122.589,148.584,123.907,148.561,127.135,148.569,128.438,148.59,132.335,148.587,133.64,148.589,137.518,148.601,138.857,149.222,143.361,149.218,144.681,149.229,147.921,149.223,149.88,5
TT_pos5_02.csv,151.818,110.265,151.83,111.554,151.812,112.197,151.173,112.852,151.168,114.808,149.888,117.391,149.865,119.343,149.872,122.575,149.887,122.621,150.515,126.489,149.248,127.812,148.607,129.103,149.226,132.34,149.24,136.242,149.223,137.554,149.868,142.717,149.216,142.756,149.247,147.91,149.229,148.567,149.223,151.82,5
TT_pos2_10.csv,156.37,106.353,157.653,107.004,158.302,107.665,158.97,110.885,160.262,112.196,161.553,112.851,163.501,116.098,164.16,116.778,165.47,117.438,168.067,121.302,168.718,121.973,169.393,123.892,171.962,126.491,173.881,127.815,174.582,130.383,177.162,132.353,179.124,134.93,180.409,136.888,183.006,138.206,184.923,141.423,2
TT_pos3_05.csv,153.779,107.005,153.806,108.306,154.429,110.259,155.064,111.526,156.371,112.189,155.715,112.23,157.643,115.46,158.306,117.383,158.32,118.076,158.974,119.36,160.27,122.597,160.925,123.91,162.863,127.129,163.53,129.738,164.802,131.689,165.474,132.989,168.054,135.588,168.698,137.513,169.344,138.849,169.371,140.132,3
TT_pos1_09.csv,156.378,106.377,158.338,107.675,158.979,109.611,159.64,110.895,162.225,112.193,163.51,112.863,164.816,114.804,166.757,116.726,168.686,117.402,169.37,118.702,173.231,121.937,173.895,122.574,175.196,123.267,178.431,125.842,179.739,127.144,182.343,128.433,184.312,131.039,185.594,131.695,187.541,132.963,189.488,133.647,1
TT_pos5_06.csv,152.479,107.027,152.467,110.267,151.825,111.537,151.818,112.211,151.164,112.872,151.167,116.77,150.526,118.047,150.526,119.992,149.887,121.948,149.89,124.538,149.874,127.119,150.52,128.453,149.877,131.036,149.865,132.355,150.52,136.243,149.892,138.179,150.531,140.136,151.175,142.739,150.532,145.981,150.521,147.922,5
TT_pos2_01.csv,155.732,107.683,157.664,109.597,158.942,111.555,159.643,113.497,162.218,116.108,162.871,117.412,164.171,118.692,166.12,121.924,168.067,122.595,169.365,124.551,170.661,126.505,173.261,129.083,175.197,131.7,176.494,132.36,179.086,134.935,180.399,137.532,182.998,138.855,184.314,142.06,186.245,143.367,186.896,144.033,2
TT_pos4_05.csv,153.136,108.319,153.139,110.914,153.148,112.216,153.132,113.512,153.138,116.723,153.752,117.436,153.751,120.641,153.759,121.966,153.777,123.256,153.746,125.833,153.766,127.776,153.801,128.458,155.071,132.361,157.008,134.285,157.017,137.505,157.645,138.829,158.303,141.442,158.948,144.672,158.942,145.981,158.996,148.568,4
TT_pos3_06.csv,154.425,110.248,154.42,110.268,155.062,111.528,154.447,112.213,156.381,113.507,157.649,116.1,157.029,116.744,158.952,119.99,159.0,121.939,159.641,122.627,161.562,125.832,162.841,127.164,163.518,129.743,164.183,132.33,166.757,133.647,168.063,136.893,168.712,138.166,169.387,140.136,171.309,142.741,172.61,144.046,3
TT_pos5_09.csv,152.448,109.61,151.832,110.262,151.819,112.182,151.183,112.221,150.532,113.52,150.53,116.75,149.873,117.418,149.245,120.636,149.876,121.969,149.218,122.61,149.231,125.203,149.214,127.167,148.581,128.447,149.23,132.353,148.598,134.283,149.214,137.544,149.213,139.482,148.601,142.711,149.231,145.33,149.234,148.556,5
TT_pos1_08.csv,156.378,106.354,157.667,107.017,158.339,108.326,159.617,110.918,161.57,112.19,163.51,113.497,164.828,116.088,166.76,116.761,169.339,119.988,171.295,121.291,173.876,122.59,174.585,123.893,178.452,127.113,179.757,127.793,183.648,131.026,185.584,132.359,186.891,132.993,190.126,135.58,192.727,137.53,194.677,138.834,1
TT_pos3_07.csv,153.756,109.611,153.776,111.545,153.786,111.569,153.792,112.238,155.084,116.086,155.713,116.735,157.022,117.431,157.664,119.36,158.943,121.949,158.958,123.269,159.633,126.495,162.206,128.451,163.491,131.036,163.521,132.329,164.831,134.284,166.769,136.24,168.053,138.167,169.34,140.131,169.995,142.068,171.297,143.381,3
TT_pos2_09.csv,154.439,107.037,155.727,107.668,157.026,110.885,158.296,111.564,158.973,113.507,160.278,116.727,162.853,117.431,163.522,120.641,164.808,121.955,166.125,123.259,168.701,126.504,169.386,127.142,172.595,130.395,173.896,131.673,174.583,132.983,178.432,135.595,179.105,137.516,180.405,138.22,183.632,141.431,184.321,142.743,2
TT_pos5_08.csv,151.835,108.314,151.821,110.892,151.814,111.559,149.891,112.196,149.871,113.517,149.241,116.723,149.233,117.425,148.583,118.717,148.578,121.952,148.592,123.258,148.561,125.853,148.565,127.781,148.561,130.385,148.551,131.702,148.56,134.303,148.563,137.535,148.582,140.14,148.57,142.71,148.581,144.694,148.59,147.92,5
TT_pos5_07.csv,152.453,109.605,152.461,110.9,151.173,111.558,150.526,112.209,149.878,115.456,149.876,116.775,149.875,118.054,149.23,119.358,149.235,121.916,148.61,122.62,149.213,125.191,149.241,127.159,149.214,129.097,149.234,132.315,149.241,133.647,149.242,136.891,149.239,138.202,149.247,141.434,149.235,143.358,149.216,144.682,5
TT_pos4_08.csv,153.093,110.891,152.477,110.885,153.107,111.565,153.126,112.199,153.108,112.234,153.1,115.444,153.145,117.381,153.751,118.075,153.144,120.637,153.774,121.959,153.783,123.897,154.427,127.119,154.413,127.164,155.085,129.1,155.711,131.697,157.004,133.642,158.303,137.516,158.329,138.84,158.986,142.093,159.623,144.047,4
